EncodedPixels,ImageId
49299 6 49552 10 49805 13 50060 13 50315 14 50571 13 50827 12 51083 11 51341 6,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
6803 1 7059 1 7313 3 7567 1 7569 3 7823 5 8078 7 8333 7 8589 7 8845 6 9102 3,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
35474 4 35726 11 35982 12 36239 11 36496 10 36754 7 37012 4,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
63643 7 63898 9 64155 8 64415 4,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
8605 4 8860 5 9116 5 9373 4,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
5285 6 5538 9 5791 12 6047 12 6303 11 6559 9 6817 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
1444 7 1699 8 1954 9 2210 10 2468 7 2725 6,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
16816 1 16822 5 17071 14 17326 16 17581 17 17835 19 18090 20 18345 20 18601 19 18857 18 19114 15 19371 9 19630 3,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
30897 2 31150 8 31403 12 31658 13 31913 14 32169 13 32425 11 32681 10 32937 6,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
38576 6 38830 9 39085 9 39341 7 39597 6 39854 3,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
33716 4 33969 9 34224 10 34479 12 34735 12 34991 12 35247 12 35502 12 35758 12 36015 10 36272 9 36529 7 36786 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
13490 1 13744 6 13999 8 14255 8 14511 8 14767 8 15024 7 15281 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
8116 2 8371 5 8628 4 8884 4 9140 3 9396 1,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
22969 2 23223 6 23478 7 23733 8 23988 10 24244 9 24500 9 24757 7 25014 4,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
28601 8 28853 13 29110 1 29112 10 29371 6,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
39866 2 40121 3 40377 3 40632 4 40888 4 41141 10 41398 11 41654 12 41910 13 42166 13 42423 11 42681 7,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
3004 3 3259 5 3514 5 3770 2,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
21958 6 22212 9 22467 10 22722 12 22978 12 23233 13 23489 13 23745 14 24001 14 24258 13 24514 13 24770 12 25027 10 25284 9 25541 6 25799 1,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
36033 8 36292 5 36549 3,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
45771 1 45773 1 46020 13 46274 15 46530 15 46787 6 46794 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
48070 3 48076 4 48324 13 48579 14 48835 14 49091 14 49348 12 49605 9 49863 6,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
63433 4 63686 9 63940 12 64195 17 64452 17 64709 11 64721 3 64966 1 64969 2 64972 1 65225 4,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
37577 1 37829 6 38084 7 38340 7 38597 6 38855 2,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
53718 4 53972 7 54227 8 54482 10 54738 10 54993 11 55248 11 55501 13 55756 12 56010 11 56264 12 56518 13 56774 12 57029 12 57285 10 57541 8 57797 7 58054 5 58311 2,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
3281 1 3535 4 3790 4 4045 5 4301 5 4556 6 4812 5 5068 4 5324 4 5581 2,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
33999 6 34255 6 34510 8 34767 6 35023 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
64980 1 65232 11,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
32466 3 32721 5 32977 5 33234 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
28631 1 28886 10 29142 11 29397 11 29653 10 29910 8,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
38879 3 39131 8 39387 8 39642 9 39901 5 40158 3 40414 2 40669 3 40919 3 40923 5 41175 8 41431 8 41686 8 41942 8 42197 8 42453 9 42709 9 42965 9 43221 8 43477 8 43734 6 43991 4,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
32218 4 32226 6 32474 16 32730 16 32985 18 33241 18 33496 19 33752 7 33761 8 34006 8 34019 4 34262 7 34519 5 34777 2,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
56798 2 57051 6 57304 10 57559 11 57814 12 58070 10 58326 8 58582 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
59354 12 59609 14 59864 16 60121 14 60377 13 60635 10 60893 6,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
7649 2 7903 5 8158 6 8414 6 8672 2,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
46053 3 46304 17 46559 18 46815 18 47071 18 47328 16 47584 15 47842 11,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
9958 5 10213 9 10469 10 10725 11 10980 13 11236 13 11491 14 11747 13 12002 14 12258 13 12513 13 12770 10 13027 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
14061 5 14315 8 14569 10 14821 13 15076 13 15332 11 15587 11 15843 8 16100 5,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
18660 4 18916 5 19173 4 19430 3,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
231 6 486 10 745 10 1001 11 1256 13 1512 13 1770 11 2029 7,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
26600 4 26854 6 27110 6 27367 3,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
60653 1 60906 6 61161 8 61416 9 61672 9 61928 9 62186 5 62442 3,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
41709 7 41965 8 42219 10 42474 2 42479 5 42730 2,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
6386 4 6640 7 6894 10 7149 15 7405 15 7661 12 7918 8,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
44015 6 44270 8 44526 8 44782 8 45038 7 45296 2,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
45309 1 45563 3 45567 1 45819 6 46074 7 46329 5 46335 1 46586 4,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
37115 5 37370 6 37626 6,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68
2 2 257 5 513 5 769 6 1025 6 1281 6 1537 7 1793 7 2049 7 2305 7 2561 7 2817 7 3073 7 3329 7 3585 7 3841 7 4097 7 4353 7 4609 7 4865 7 5121 7 5377 7 5634 6 5890 5 6148 2,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
53250 1 53505 3 53761 3 54017 3 54273 3 54529 3 54785 3 55041 3 55297 3 55553 3 55809 3 56065 3 56321 3 56577 3 56833 3 57089 2 57345 2 57601 2 57857 3 58113 3 58369 3 58625 3 58881 3 59137 3 59142 3 59393 8 59649 9 59906 9 60163 8 60419 9 60675 9 60931 9 61187 10 61443 10 61699 10 61955 10 62211 10 62467 10 62723 10 62979 10 63235 10 63491 10 63747 10 64003 10 64259 10 64515 10 64771 10 65026 11 65283 10,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
24584 2 24840 2 25095 5 25351 2 25354 2 25607 6 25863 1 25865 5 26119 7 26374 8 26630 9 26886 9 27142 9 27398 9 27654 9 27909 10 28165 10 28421 11 28676 12 28931 13 29187 13 29443 13 29699 13 29955 13 30211 13 30467 14 30723 14 30979 14 31234 15 31490 15 31510 1 31746 15 31763 5 32002 15 32019 5 32258 22 32514 23 32770 23 33028 21 33283 22 33540 21 33797 20 34054 19 34311 18 34566 19 34823 18 35079 18 35336 17 35592 18 35848 18 36104 18 36361 8 36370 8 36619 15 36876 5 36882 8 37133 13 37390 2 37394 8 37650 8 37906 8 38163 8 38419 8 38675 8 38931 8 39187 8 39444 7 39701 6 39957 6 40213 6 40470 5 40726 5 40983 4 41239 4 41495 4 41751 4 42008 3 42264 3 42520 3 42776 3 43033 2 43289 2,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
44300 2 44555 4 44810 6 45066 8 45322 9 45578 10 45834 10 46090 10 46346 10 46602 11 46857 12 47113 12 47369 12 47625 12 47881 12 48137 12 48393 12 48649 12 48905 12 49161 12 49417 12 49674 11 49929 12 50186 11 50442 11 50698 11 50954 11 51210 11 51468 9 51725 8 51981 8 52237 7 52493 7 52749 7 53007 5 53263 5 53519 5 53775 4 54030 5 54286 5 54542 5 54798 5 55054 4 55310 4 55567 3 55822 3,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
12 17 267 19 523 18 780 17 1036 18 1292 18 1548 18 1804 18 2060 18 2316 18 2572 18 2828 19 3084 19 3340 19 3596 19 3852 19 4109 18 4365 18 4621 18 4877 19 5133 19 5389 19 5645 19 5901 19 6157 19 6414 18 6670 18 6926 18 7182 18 7438 17 7695 16 7951 16 8207 16 8463 16 8719 8 8729 6 8976 7 8986 4 9232 6 9244 1 9489 4,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
57881 3 58134 6 58389 8 58643 10 58898 11 59154 12 59409 13 59665 14 59921 14 60177 14 60433 10 60444 4 60689 9 60700 4 60944 10 60956 5 61200 10 61212 5 61456 10 61468 5 61712 11 61724 6 61968 11 61980 6 62224 18 62480 18 62736 18 62992 18 63248 18 63504 18 63760 18 64016 18 64272 18 64528 18 64784 18 65040 18 65296 11 65308 6,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
42033 2 42289 2 42544 4 42797 7 43052 8 43307 9 43563 9 43819 9 44075 9 44331 9 44587 9 44842 10 45098 10 45354 9 45610 1 45612 7 45865 3 45869 6 46121 3 46125 6 46377 3 46381 6 46633 10 46890 9 47146 9 47402 8 47658 8 47902 2 47914 8 48157 5 48170 7 48413 6 48426 7 48669 7 48682 6 48925 7 48939 5 49181 7 49195 5 49437 8 49452 4 49693 9 49708 4 49948 10 49965 3 50204 10 50221 3 50459 12 50477 3 50482 1 50715 12 50733 2 50737 3 50971 13 50989 2 50993 3 51227 13 51246 1 51249 3 51483 13 51502 1 51505 4 51739 13 51758 7 51995 13 52014 7 52251 2 52255 10 52270 8 52508 1 52513 8 52526 8 52764 1 52770 7 52782 8 53027 6 53038 8 53283 6 53294 9 53539 6 53550 9 53795 6 53806 9 54051 6 54062 9 54307 7 54318 9 54332 1 54564 6 54574 10 54587 3 54820 7 54830 10 54843 4 55080 3 55087 9 55097 6 55337 3 55343 17 55593 3 55599 17 55849 3 55855 17 56105 3 56111 17 56361 3 56367 18 56617 4 56623 18 56873 4 56879 18 57130 3 57135 18 57386 4 57391 18 57642 4 57647 19 57898 4 57903 19 58154 20 58175 3 58411 19 58431 4 58667 24 58923 16 58940 7 59179 24 59435 16 59452 7 59691 9 59701 13 59947 23 60204 22 60460 3 60464 18 60716 3 60720 4 60725 12 60972 3 60976 17 61228 20 61484 3 61488 16 61740 4 61745 14 61996 3 62001 14 62252 3 62257 14 62508 3 62513 14 62764 3 62769 14 63021 2 63025 14 63277 2 63281 14 63533 2 63537 5 63543 8 63789 3 63793 5 63799 8 64045 3 64049 5 64055 8 64301 3 64305 4 64311 8 64557 3 64562 3 64567 8 64813 3 64817 4 64823 8 65069 3 65073 14 65325 3 65330 3 65335 7,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
43296 1 43551 3 43807 3 44063 4 44318 5 44574 6 44830 6 45087 4 45342 5 45598 5 45855 3 46112 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
36897 1 37152 2 37408 3 37664 3 37920 3 38177 2 38433 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
35 5 290 7 547 5 805 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
37682 5 37937 7 38193 7 38449 7 38705 6 38961 6 39217 6 39473 6 39730 5 39987 3,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
32822 2 33078 2 33334 2 33590 2 33846 2 34102 2 34358 2 34614 2 34870 2 35126 2 35382 2 35638 2 35894 2 36150 2 36407 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
3399 3 3654 4 3911 3 4167 3 4424 2 4680 3 4937 1 5193 1 5449 1 5705 2 5961 2 6217 2 6473 2 6729 2 6985 1 7240 2 7496 2 7752 2 8007 3 8258 2 8262 3 8514 8 8770 8 9026 9 9282 10 9538 11 9794 12 10050 12 10306 12 10561 14 10815 16 11071 16 11327 16 11582 17 11838 18 12094 18 12350 18 12606 19 12862 19 13118 20 13374 20 13630 21 13886 21 14142 21 14398 22 14654 22 14910 22 15166 23 15422 23 15678 23 15934 23 16190 23 16446 24 16703 23 16959 23 17215 23 17471 23 17727 23 17983 23 18239 23 18495 23 18751 23 19007 23 19263 23 19519 23 19776 22 20032 23 20288 22 20544 22 20801 21 21056 23 21313 22 21569 22 21825 22 22081 22 22337 22 22593 21 22849 21 23105 21 23361 21 23617 21 23873 21 24129 21 24385 21 24642 20 24898 20 25154 19 25410 19 25666 19 25922 19 26178 19 26435 18 26691 18 26947 18 27203 18 27459 17 27714 18 27970 18 28226 18 28482 18 28738 18 28994 17 29250 17 29506 17 29762 16 30019 15 30274 15 30530 14 30786 14 31042 8 31051 4 31298 13 31554 13 31810 9 31820 3 32067 7 32076 3 32323 8 32332 4 32579 5 32589 2 32846 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
68 15 324 17 580 16 837 15 1094 14 1352 3 1359 5 1616 4 1872 4 2129 3 2385 3 2641 3 2897 3 3153 4 3409 4 3665 4 3921 5 4177 5 4433 5 4689 5 4945 5 5201 6 5457 5 5713 6 5970 4 6226 5 6482 4 6738 4 6995 3 7251 3 7507 2 7764 2 8020 3 8276 4 8532 4 8788 4 9044 4 9300 4 9556 3 9811 4 10067 4 10323 4 10579 4 10835 4 11091 4 11347 4 11603 3 11859 3 12115 3 12372 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
48721 1 48976 4 49231 5 49487 6 49743 6 49998 7 50033 2 50254 7 50289 4 50510 8 50544 5 50765 9 50798 8 51021 9 51054 8 51277 9 51310 8 51533 9 51565 10 51788 10 51821 10 52044 10 52077 10 52300 10 52320 4 52333 9 52556 10 52576 5 52589 9 52812 10 52831 6 52845 9 53068 10 53086 7 53101 9 53324 10 53342 8 53356 10 53580 10 53597 9 53612 11 53836 10 53852 10 53867 12 54092 10 54108 11 54123 12 54348 10 54364 11 54379 11 54604 10 54619 13 54635 11 54860 10 54875 13 54891 11 55116 9 55131 13 55147 10 55372 10 55387 14 55403 11 55628 10 55643 14 55659 11 55884 10 55899 14 55915 10 56140 10 56154 9 56164 5 56171 10 56396 10 56411 8 56420 5 56427 10 56652 9 56667 15 56683 9 56908 9 56922 26 57164 9 57178 26 57420 8 57434 25 57676 8 57690 25 57932 8 57946 25 58189 7 58202 12 58215 12 58444 8 58458 11 58472 11 58700 8 58714 11 58728 11 58956 8 58970 10 58981 1 58984 12 59211 10 59226 10 59237 15 59467 10 59482 10 59494 14 59725 9 59738 10 59749 15 59981 9 59994 10 60007 13 60236 6 60243 3 60250 9 60263 13 60492 6 60499 3 60506 9 60519 13 60748 6 60755 3 60762 9 60775 13 61003 11 61019 8 61030 14 61259 11 61275 8 61285 15 61515 11 61531 7 61540 15 61770 12 61787 5 61796 15 62026 12 62043 5 62051 15 62282 10 62299 5 62307 15 62538 4 62544 4 62555 23 62794 4 62800 3 62811 22 63050 4 63056 3 63066 22 63305 6 63312 3 63319 13 63334 9 63561 10 63572 17 63590 8 63817 37 64073 37 64329 7 64337 26 64365 1 64585 6 64593 26 64841 6 64849 25 65098 5 65104 26 65355 3 65361 24,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
37450 2 37706 2 37962 3 38219 2 38474 2,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
37713 3 37968 5 38225 4 38482 3 38739 2 38995 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
14941 2 15196 3 15452 4 15708 4 15964 5 16220 5 16476 5 16732 5 16988 5 17244 5 17500 5 17756 6 18012 6 18269 5 18525 5 18781 6 19037 6 19293 6 19550 5 19806 6 20062 6 20319 5 20575 5 20831 6 21088 5 21344 5 21600 5 21856 6 22112 6 22369 5 22625 5 22881 5 23138 4 23394 5 23650 5 23906 5 24156 3 24162 5 24412 12 24667 13 24923 13 25179 14 25435 14 25691 14 25947 14 26203 15 26459 15 26715 15 26971 15 27227 8 27237 5 27483 8 27493 5 27739 8 27749 5 27995 9 28005 4 28251 9 28262 4 28507 8 28518 3 28763 8 28775 2 29019 8 29031 2 29275 8 29531 8 29787 8 30043 8 30299 8 30310 4 30556 7 30565 7 30812 7 30821 8 31068 17 31324 6 31331 11 31580 6 31587 11 31836 6 31843 12 32092 6 32099 12 32349 3 32355 12 32610 14 32867 13 33123 13 33379 13 33634 14 33890 14 34147 13 34402 15 34659 14 34915 14 35171 14 35427 14 35683 14 35939 14 36195 14 36451 14 36707 14 36963 14 37219 15 37475 15 37731 15 37987 15 38243 15 38498 17 38753 18 39009 18 39265 18 39520 19 39775 20 40031 20 40286 21 40542 21 40798 21 41054 21 41310 21 41566 21 41822 21 42078 21 42334 21 42590 21 42846 21 43102 20 43357 21 43613 20 43869 19 44125 19 44381 19 44637 19 44893 19 45149 19 45405 19 45661 19 45917 19 46173 19 46429 19 46685 19 46941 18 47197 18 47453 18 47709 18 47965 18 48221 18 48477 17 48734 16 48990 16 49246 16 49502 15 49758 15 50015 14 50271 14 50527 14 50783 14 51040 13 51297 9 51556 4,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
1380 1 1636 2 1891 3 2147 4 2403 4 2659 5 2915 5 3171 5 3427 5 3683 5 3939 6 4195 6 4451 6 4707 6 4963 6 5215 1 5217 8 5471 10 5726 12 5982 11 6237 12 6493 12 6749 12 7006 11 7262 11 7518 10 7774 10 8030 9 8287 8 8543 7 8799 7 9055 7 9312 5 9568 4,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
8816 1 9071 3 9326 5 9582 6 9838 6 9850 1 10094 7 10105 4 10350 7 10360 5 10606 7 10616 6 10855 2 10862 8 10872 6 11111 3 11118 17 11366 4 11374 17 11622 4 11630 18 11877 6 11886 18 12133 6 12142 19 12390 6 12398 19 12646 6 12654 19 12902 27 13159 26 13415 25 13672 23 13929 22 14185 22 14442 20 14698 20 14955 19 15211 18 15468 17 15724 16 15980 16 16237 15 16493 15 16749 14 17006 13 17262 13 17519 12 17775 11 18031 9 18287 7 18544 5 18800 5 19056 5 19313 3 19569 3 19825 3 20081 4 20337 4 20594 3 20850 3 21106 3 21362 3 21618 4 21874 4 22130 4 22387 3 22643 3 22899 3 23155 3 23411 3 23667 3 23923 3 24179 3 24435 3 24691 3 24947 3 25203 3 25460 2 25716 2 25972 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
42377 1 42629 6 42884 7 43139 9 43393 11 43648 12 43903 14 44159 14 44415 14 44671 15 44927 15 45182 16 45438 16 45694 16 45949 17 46205 17 46461 18 46717 18 46973 18 47229 18 47485 18 47741 18 47997 18 48253 18 48509 18 48765 18 49021 18 49277 18 49533 18 49789 18 50045 18 50302 16 50557 17 50813 17 51069 17 51325 17 51581 17 51837 17 52094 15 52350 7 52358 7 52606 7 52614 7 52862 6 52869 7 53118 6 53125 7 53374 6 53381 7 53630 13 53886 13 54143 7 54151 3 54399 8 54408 2 54655 8 54911 10 55167 10 55423 10 55680 9 55936 9 56192 10 56447 11 56702 12 56958 12 57214 12 57470 11 57725 8 57981 8 58237 8 58493 8 58748 9 59004 9 59260 9 59516 9 59772 10 60028 10 60285 9 60541 9 60797 9 61051 11 61305 13 61560 14 61815 16 62071 8 62082 5 62326 4 62331 5 62339 3 62582 3 62588 5 62595 4 62838 2 62844 5 62851 4 63093 3 63100 6 63107 3 63349 3 63355 7 63363 3 63604 4 63612 7 63620 3 63860 4 63867 12 64116 4 64123 8 64132 3 64371 4 64379 8 64389 2 64627 4 64635 8 64645 2 64883 4 64890 9 64900 4 65139 4 65145 15 65395 3 65402 8,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
31868 2 32123 3 32378 8 32634 8 32890 9 33145 11 33401 11 33657 11 33913 12 34169 12 34425 12 34681 12 34937 12 35193 13 35449 13 35705 12 35961 12 36216 13 36472 14 36728 13 36984 13 37240 13 37496 13 37752 13 38008 13 38264 13 38520 13 38777 12 39033 12 39289 12 39545 12 39801 12 40057 12 40313 12 40569 11 40825 11 41081 11 41337 10 41593 10 41849 9 42105 9 42361 8 42618 7 42874 6 43131 5 43388 3,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
7035 1 7290 3 7546 3 7802 3 8058 2,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
14984 3 15240 3 15496 3 15751 5 16007 5 16263 5 16519 5 16775 5 17031 5 17287 5 17543 5 17799 5 18055 5 18310 6 18566 6 18822 6 19078 6 19334 6 19590 6 19845 6 20101 6 20357 5 20613 5 20869 4 21125 3 21381 2,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
15762 1 16017 3 16272 5 16528 6 16784 7 17040 7 17296 8 17552 8 17808 9 18064 9 18321 8 18577 9 18833 9 19089 9 19345 9 19602 9 19857 10 20114 9 20370 9 20626 10 20883 8 21131 5 21139 10 21385 7 21395 9 21641 8 21651 9 21896 10 21908 8 22151 22 22407 21 22663 22 22918 23 23174 23 23430 23 23686 23 23942 23 24198 23 24454 23 24710 24 24966 24 25223 24 25479 24 25735 23 25991 23 26247 24 26503 24 26760 22 27016 22 27272 23 27528 23 27785 22 28041 21 28297 22 28554 20 28810 20 29066 20 29323 19 29579 19 29835 19 30091 19 30348 17 30604 16 30861 13 31117 12 31374 10 31631 8 31888 6,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
55711 2 55966 4 56222 4 56477 5 56732 6 56987 7 57243 7 57498 8 57754 8 58010 8 58265 9 58521 9 58777 9 59033 10 59289 10 59545 10 59801 10 60057 10 60313 10 60569 10 60825 10 61081 10 61337 10 61592 11 61848 10 62104 11 62360 11 62616 11 62872 10 63128 11 63384 10 63640 10 63896 10 64152 10 64408 10 64664 9 64920 9 65176 9 65432 8,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
48807 1 49062 3 49318 4 49573 5 49829 6 50085 6 50341 7 50596 8 50852 8 51108 8 51364 9 51620 9 51876 9 52133 8 52389 8 52645 9 52901 9 53158 8 53414 8 53670 8 53926 9 54182 9 54438 9 54695 8 54951 8 55207 9 55463 9 55719 9 55975 9 56232 8 56488 9 56744 9 57001 8 57257 8 57513 9 57769 9 58026 8 58282 9 58538 9 58795 8 59051 8 59307 9 59563 9 59820 8 60076 9 60332 9 60588 10 60845 9 61101 9 61357 10 61614 9 61870 9 62126 10 62383 9 62640 8 62895 9 63152 9 63407 10 63664 9 63920 9 64176 9 64433 8 64690 7 64946 7 65203 6 65460 3,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
64677 3 64932 6 65188 6 65444 5,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
11943 2 12199 3 12455 3 12711 3 12967 3 13223 4 13479 4 13735 4 13991 4 14247 4 14504 3 14760 3 15014 6 15270 6 15526 6 15782 7 16038 7 16294 7 16550 9 16806 9 17062 9 17318 9 17574 10 17830 10 18086 10 18342 10 18598 11 18854 10 19110 11 19367 10 19623 10 19879 10 20135 10 20391 10 20647 10 20903 10 21159 10 21416 9 21672 9 21928 9 22184 9 22440 9 22696 10 22952 9 23208 10 23464 10 23720 10 23976 10 24233 9 24489 10 24745 10 25001 10 25257 10 25513 10 25769 10 26025 10 26282 9 26538 9 26794 9 27050 9 27306 9 27562 9 27819 8 28075 8 28331 8 28587 8 28843 8 29100 7 29356 7 29612 7 29868 6 30125 5 30381 3,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
176 9 432 10 688 10 944 10 1200 10 1456 10 1713 9 1969 9 2225 9 2481 8 2737 8 2993 8 3250 7 3506 7 3762 7 4018 7 4274 6 4530 2 4533 3 4786 6 5042 2 5045 3 5298 6 5554 6 5811 2 5814 2 6067 5 6323 5 6579 5 6835 5 7092 2 7348 4 7604 4 7860 4 8116 4 8372 4 8629 2 8885 2,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
33971 2 34227 2 34482 4 34738 4 34994 5 35251 3 35507 4 35763 5 36019 5 36275 5 36531 5 36787 5 37043 5 37300 3 37556 4 37812 4 38068 4 38324 4 38581 4 38837 3 39093 4 39350 3 39606 2 39862 2 40118 4 40375 2,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
9660 2 9916 2 10172 3 10428 3 10684 3 10940 3 11196 3 11452 3 11709 2 11965 3 12221 3 12477 4 12733 4 12989 4 13245 5 13501 5 13757 5 14013 5 14270 4 14526 5 14782 5 15038 6 15294 6 15550 6 15806 6 16062 6 16318 6 16574 6 16830 7 17087 6 17343 6 17599 6 17855 6 18111 7 18367 7 18623 7 18879 7 19135 8 19391 8 19648 7 19904 7 20160 8 20416 8 20672 8 20928 8 21184 8 21441 7 21696 8 21953 7 22209 7 22465 7 22721 8 22977 8 23233 8 23489 8 23746 7 24002 7 24258 7 24514 7 24770 7 25026 7 25282 7 25539 6 25795 6 26051 6 26307 6 26563 6 26819 7 27075 9 27332 5 27339 1 27588 6 27595 2 27844 10 28100 5 28106 4 28356 11 28613 10 28868 12 29125 11 29381 10 29637 11 29893 10 30149 10 30405 7 30413 1 30662 6 30918 5 31174 5 31431 4 31687 4 31943 4 32199 3 32455 3 32712 2 32968 3 33224 3 33480 3 33736 2 33993 1,1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a
